activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
4620	1411	null	h	0	21600	-17500.000000	0.000000	0.043159
11497	1411	null	w	77940	85140	2500.000000	0.000000	0.378315
12557	1411	null	h	87480	108000	-17500.000000	0.000000	0.150904
4623	1410	null	h	0	21600	-17500.000000	0.000000	0.726703
11501	1410	null	w	77976	85176	2500.000000	0.000000	0.855982
12562	1410	null	h	87516	108000	-17500.000000	0.000000	0.463375
4608	1415	null	h	0	21600	-17500.000000	0.000000	0.789478
11481	1415	null	w	77796	84996	2500.000000	0.000000	0.883624
12542	1415	null	h	87336	108000	-17500.000000	0.000000	0.528439
189	941	null	h	0	21600	-17500.000000	0.000000	0.274886
6063	941	null	w	24768	31968	2500.000000	0.000000	0.884781
6650	941	null	h	34308	108000	-17500.000000	0.000000	0.642041
4611	1414	null	h	0	21600	-17500.000000	0.000000	0.719886
11486	1414	null	w	77832	85032	2500.000000	0.000000	0.431791
12546	1414	null	h	87372	108000	-17500.000000	0.000000	0.887243
186	942	null	h	0	21600	-17500.000000	0.000000	0.353008
6062	942	null	w	24732	31932	2500.000000	0.000000	0.431587
6646	942	null	h	34272	108000	-17500.000000	0.000000	0.281330
4614	1413	null	h	0	21600	-17500.000000	0.000000	0.125743
11489	1413	null	w	77868	85068	2500.000000	0.000000	0.382917
12550	1413	null	h	87408	108000	-17500.000000	0.000000	0.008760
4617	1412	null	h	0	21600	-17500.000000	0.000000	0.948142
11493	1412	null	w	77904	85104	2500.000000	0.000000	0.713048
12553	1412	null	h	87444	108000	-17500.000000	0.000000	0.086411
192	940	null	h	0	21600	-17500.000000	0.000000	0.182991
6064	940	null	w	24804	32004	2500.000000	0.000000	0.342878
6653	940	null	h	34344	108000	-17500.000000	0.000000	0.307162
177	945	null	h	0	21600	-17500.000000	0.000000	0.107501
6059	945	null	w	24624	31824	2500.000000	0.000000	0.731555
6634	945	null	h	34164	108000	-17500.000000	0.000000	0.157621
4596	1419	null	h	0	21600	-17500.000000	0.000000	0.889697
11466	1419	null	w	77652	84852	2500.000000	0.000000	0.613889
12526	1419	null	h	87192	108000	-17500.000000	0.000000	0.320566
174	946	null	h	0	21600	-17500.000000	0.000000	0.745520
6058	946	null	w	24588	31788	2500.000000	0.000000	0.455380
6630	946	null	h	34128	108000	-17500.000000	0.000000	0.082710
4599	1418	null	h	0	21600	-17500.000000	0.000000	0.482324
11469	1418	null	w	77688	84888	2500.000000	0.000000	0.417940
12530	1418	null	h	87228	108000	-17500.000000	0.000000	0.603076
183	943	null	h	0	21600	-17500.000000	0.000000	0.359898
6061	943	null	w	24696	31896	2500.000000	0.000000	0.602481
6641	943	null	h	34236	108000	-17500.000000	0.000000	0.756666
4602	1417	null	h	0	21600	-17500.000000	0.000000	0.866069
11473	1417	null	w	77724	84924	2500.000000	0.000000	0.064219
12534	1417	null	h	87264	108000	-17500.000000	0.000000	0.558628
180	944	null	h	0	21600	-17500.000000	0.000000	0.587491
6060	944	null	w	24660	31860	2500.000000	0.000000	0.354486
6638	944	null	h	34200	108000	-17500.000000	0.000000	0.604195
4605	1416	null	h	0	21600	-17500.000000	0.000000	0.206178
11478	1416	null	w	77760	84960	2500.000000	0.000000	0.122557
12537	1416	null	h	87300	108000	-17500.000000	0.000000	0.056005
165	949	null	h	0	21600	-17500.000000	0.000000	0.826598
6055	949	null	w	24480	31680	2500.000000	0.000000	0.215578
6618	949	null	h	34020	108000	-17500.000000	0.000000	0.940032
171	947	null	h	0	21600	-17500.000000	0.000000	0.364745
6057	947	null	w	24552	31752	2500.000000	0.000000	0.250872
6626	947	null	h	34092	108000	-17500.000000	0.000000	0.157351
168	948	null	h	0	21600	-17500.000000	0.000000	0.253173
6056	948	null	w	24516	31716	2500.000000	0.000000	0.400649
6621	948	null	h	34056	108000	-17500.000000	0.000000	0.281619
1554	531	null	h	0	21600	-17500.000000	0.000000	0.945244
7410	531	null	w	41148	48348	2500.000000	0.000000	0.602574
8469	531	null	h	50688	108000	-17500.000000	0.000000	0.172353
1557	530	null	h	0	21600	-17500.000000	0.000000	0.321296
7413	530	null	w	41184	48384	2500.000000	0.000000	0.014896
8473	530	null	h	50724	108000	-17500.000000	0.000000	0.836773
1542	535	null	h	0	21600	-17500.000000	0.000000	0.236181
7393	535	null	w	41004	48204	2500.000000	0.000000	0.878937
8453	535	null	h	50544	108000	-17500.000000	0.000000	0.756237
3255	1821	null	h	0	21600	-17500.000000	0.000000	0.541197
9677	1821	null	w	61560	68760	2500.000000	0.000000	0.596697
10738	1821	null	h	71100	108000	-17500.000000	0.000000	0.607378
1545	534	null	h	0	21600	-17500.000000	0.000000	0.783775
7398	534	null	w	41040	48240	2500.000000	0.000000	0.682295
8457	534	null	h	50580	108000	-17500.000000	0.000000	0.438052
3252	1822	null	h	0	21600	-17500.000000	0.000000	0.921331
9674	1822	null	w	61524	68724	2500.000000	0.000000	0.607596
10733	1822	null	h	71064	108000	-17500.000000	0.000000	0.482060
1548	533	null	h	0	21600	-17500.000000	0.000000	0.926276
7401	533	null	w	41076	48276	2500.000000	0.000000	0.131349
8461	533	null	h	50616	108000	-17500.000000	0.000000	0.879286
1551	532	null	h	0	21600	-17500.000000	0.000000	0.816689
7406	532	null	w	41112	48312	2500.000000	0.000000	0.234889
8465	532	null	h	50652	108000	-17500.000000	0.000000	0.911473
3258	1820	null	h	0	21600	-17500.000000	0.000000	0.691319
9682	1820	null	w	61596	68796	2500.000000	0.000000	0.904374
10741	1820	null	h	71136	108000	-17500.000000	0.000000	0.201627
1530	539	null	h	0	21600	-17500.000000	0.000000	0.087469
7378	539	null	w	40860	48060	2500.000000	0.000000	0.538015
8437	539	null	h	50400	108000	-17500.000000	0.000000	0.766375
3243	1825	null	h	0	21600	-17500.000000	0.000000	0.591047
9662	1825	null	w	61416	68616	2500.000000	0.000000	0.336179
10722	1825	null	h	70956	108000	-17500.000000	0.000000	0.813440
1533	538	null	h	0	21600	-17500.000000	0.000000	0.906385
7382	538	null	w	40896	48096	2500.000000	0.000000	0.930694
8441	538	null	h	50436	108000	-17500.000000	0.000000	0.439952
3240	1826	null	h	0	21600	-17500.000000	0.000000	0.193303
9657	1826	null	w	61380	68580	2500.000000	0.000000	0.688656
10717	1826	null	h	70920	108000	-17500.000000	0.000000	0.530763
1536	537	null	h	0	21600	-17500.000000	0.000000	0.396869
7385	537	null	w	40932	48132	2500.000000	0.000000	0.204654
8445	537	null	h	50472	108000	-17500.000000	0.000000	0.262723
3249	1823	null	h	0	21600	-17500.000000	0.000000	0.843216
9670	1823	null	w	61488	68688	2500.000000	0.000000	0.692718
10730	1823	null	h	71028	108000	-17500.000000	0.000000	0.201051
