journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4621	1411	21600	77940	25000.000	car	4620	11497	25000.000	56340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304503
12295	1411	85140	87480	65000.000	car	11497	12557	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.280949
4624	1410	21600	77976	25000.000	car	4623	11501	25000.000	56376	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336986
12299	1410	85176	87516	65000.000	car	11501	12562	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264595
4609	1415	21600	77796	25000.000	car	4608	11481	25000.000	56196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.997357
12279	1415	84996	87336	65000.000	car	11481	12542	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151677
190	941	21600	24768	25000.000	car	189	6063	25000.000	3168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311712
6389	941	31968	34308	65000.000	car	6063	6650	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251046
4612	1414	21600	77832	25000.000	car	4611	11486	25000.000	56232	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432665
12283	1414	85032	87372	65000.000	car	11486	12546	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030300
187	942	21600	24732	25000.000	car	186	6062	25000.000	3132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045669
6386	942	31932	34272	65000.000	car	6062	6646	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268856
4615	1413	21600	77868	25000.000	car	4614	11489	25000.000	56268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462235
12287	1413	85068	87408	65000.000	car	11489	12550	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.452115
4618	1412	21600	77904	25000.000	car	4617	11493	25000.000	56304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800043
12291	1412	85104	87444	65000.000	car	11493	12553	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281114
193	940	21600	24804	25000.000	car	192	6064	25000.000	3204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928808
6392	940	32004	34344	65000.000	car	6064	6653	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.188673
178	945	21600	24624	25000.000	car	177	6059	25000.000	3024	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857048
6377	945	31824	34164	65000.000	car	6059	6634	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.375085
4597	1419	21600	77652	25000.000	car	4596	11466	25000.000	56052	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430261
12263	1419	84852	87192	65000.000	car	11466	12526	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103546
175	946	21600	24588	25000.000	car	174	6058	25000.000	2988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195399
6374	946	31788	34128	65000.000	car	6058	6630	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763519
4600	1418	21600	77688	25000.000	car	4599	11469	25000.000	56088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766703
12267	1418	84888	87228	65000.000	car	11469	12530	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834392
184	943	21600	24696	25000.000	car	183	6061	25000.000	3096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886573
6383	943	31896	34236	65000.000	car	6061	6641	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480042
4603	1417	21600	77724	25000.000	car	4602	11473	25000.000	56124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236676
12271	1417	84924	87264	65000.000	car	11473	12534	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170331
181	944	21600	24660	25000.000	car	180	6060	25000.000	3060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784975
6380	944	31860	34200	65000.000	car	6060	6638	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687133
