trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
4622	4621	21600	77940	25000.000	car					0.413523
12296	12295	85140	87480	65000.000	car					0.258238
4625	4624	21600	77976	25000.000	car					0.235095
12300	12299	85176	87516	65000.000	car					0.912695
4610	4609	21600	77796	25000.000	car					0.001460
12280	12279	84996	87336	65000.000	car					0.765898
191	190	21600	24768	25000.000	car					0.422626
6390	6389	31968	34308	65000.000	car					0.308319
4613	4612	21600	77832	25000.000	car					0.362940
12284	12283	85032	87372	65000.000	car					0.349846
188	187	21600	24732	25000.000	car					0.373527
6387	6386	31932	34272	65000.000	car					0.442212
4616	4615	21600	77868	25000.000	car					0.082749
12288	12287	85068	87408	65000.000	car					0.432028
4619	4618	21600	77904	25000.000	car					0.032500
12292	12291	85104	87444	65000.000	car					0.866501
194	193	21600	24804	25000.000	car					0.459394
6393	6392	32004	34344	65000.000	car					0.388056
179	178	21600	24624	25000.000	car					0.588943
6378	6377	31824	34164	65000.000	car					0.545510
4598	4597	21600	77652	25000.000	car					0.871290
12264	12263	84852	87192	65000.000	car					0.451543
176	175	21600	24588	25000.000	car					0.409083
6375	6374	31788	34128	65000.000	car					0.426487
4601	4600	21600	77688	25000.000	car					0.252469
12268	12267	84888	87228	65000.000	car					0.412987
185	184	21600	24696	25000.000	car					0.340889
6384	6383	31896	34236	65000.000	car					0.692632
4604	4603	21600	77724	25000.000	car					0.155238
12272	12271	84924	87264	65000.000	car					0.554617
182	181	21600	24660	25000.000	car					0.238463
6381	6380	31860	34200	65000.000	car					0.061119
4607	4606	21600	77760	25000.000	car					0.523606
12276	12275	84960	87300	65000.000	car					0.246265
167	166	21600	24480	25000.000	car					0.405475
6366	6365	31680	34020	65000.000	car					0.365983
173	172	21600	24552	25000.000	car					0.957633
6372	6371	31752	34092	65000.000	car					0.733130
170	169	21600	24516	25000.000	car					0.415103
6369	6368	31716	34056	65000.000	car					0.755395
1556	1555	21600	41148	25000.000	car					0.935628
8208	8207	48348	50688	65000.000	car					0.973088
1559	1558	21600	41184	25000.000	car					0.439426
8212	8211	48384	50724	65000.000	car					0.101029
1544	1543	21600	41004	25000.000	car					0.995765
8192	8191	48204	50544	65000.000	car					0.574295
3257	3256	21600	61560	25000.000	car					0.749011
10476	10475	68760	71100	65000.000	car					0.301376
1547	1546	21600	41040	25000.000	car					0.125392
8196	8195	48240	50580	65000.000	car					0.385787
3254	3253	21600	61524	25000.000	car					0.529856
10472	10471	68724	71064	65000.000	car					0.620812
1550	1549	21600	41076	25000.000	car					0.726282
8200	8199	48276	50616	65000.000	car					0.593666
1553	1552	21600	41112	25000.000	car					0.138287
8204	8203	48312	50652	65000.000	car					0.773169
3260	3259	21600	61596	25000.000	car					0.225240
10480	10479	68796	71136	65000.000	car					0.059648
1532	1531	21600	40860	25000.000	car					0.575059
8176	8175	48060	50400	65000.000	car					0.286065
3245	3244	21600	61416	25000.000	car					0.186822
10460	10459	68616	70956	65000.000	car					0.439959
1535	1534	21600	40896	25000.000	car					0.429785
8180	8179	48096	50436	65000.000	car					0.595261
3242	3241	21600	61380	25000.000	car					0.210079
10456	10455	68580	70920	65000.000	car					0.470987
1538	1537	21600	40932	25000.000	car					0.119945
8184	8183	48132	50472	65000.000	car					0.064138
3251	3250	21600	61488	25000.000	car					0.802973
10468	10467	68688	71028	65000.000	car					0.880201
1541	1540	21600	40968	25000.000	car					0.640851
8188	8187	48168	50508	65000.000	car					0.620795
3248	3247	21600	61452	25000.000	car					0.221798
10464	10463	68652	70992	65000.000	car					0.150492
3233	3232	21600	61272	25000.000	car					0.641828
10444	10443	68472	70812	65000.000	car					0.295143
3239	3238	21600	61344	25000.000	car					0.131101
10452	10451	68544	70884	65000.000	car					0.853651
3236	3235	21600	61308	25000.000	car					0.759009
10448	10447	68508	70848	65000.000	car					0.633467
4592	4591	21600	77580	25000.000	car					0.121338
12256	12255	84780	87120	65000.000	car					0.291604
4586	4585	21600	77508	25000.000	car					0.248071
12248	12247	84708	87048	65000.000	car					0.702683
4589	4588	21600	77544	25000.000	car					0.153109
12252	12251	84744	87084	65000.000	car					0.606527
4580	4579	21600	77436	25000.000	car					0.974185
12240	12239	84636	86976	65000.000	car					0.277508
4583	4582	21600	77472	25000.000	car					0.961162
12244	12243	84672	87012	65000.000	car					0.504209
227	226	21600	25200	25000.000	car					0.306683
6436	6435	32400	34740	65000.000	car					0.359215
4574	4573	21600	77364	25000.000	car					0.228445
12232	12231	84564	86904	65000.000	car					0.986988
224	223	21600	25164	25000.000	car					0.929502
6432	6431	32364	34704	65000.000	car					0.604830
4577	4576	21600	77400	25000.000	car					0.856948
12236	12235	84600	86940	65000.000	car					0.518187
221	220	21600	25128	25000.000	car					0.684273
6428	6427	32328	34668	65000.000	car					0.672536
4568	4567	21600	77292	25000.000	car					0.141679
12224	12223	84492	86832	65000.000	car					0.390946
218	217	21600	25092	25000.000	car					0.401862
6424	6423	32292	34632	65000.000	car					0.206699
4571	4570	21600	77328	25000.000	car					0.867257
12228	12227	84528	86868	65000.000	car					0.599340
215	214	21600	25056	25000.000	car					0.012843
6420	6419	32256	34596	65000.000	car					0.910104
212	211	21600	25020	25000.000	car					0.860726
6416	6415	32220	34560	65000.000	car					0.604141
4565	4564	21600	77256	25000.000	car					0.742493
12220	12219	84456	86796	65000.000	car					0.269385
209	208	21600	24984	25000.000	car					0.963537
6412	6411	32184	34524	65000.000	car					0.242027
206	205	21600	24948	25000.000	car					0.747711
6408	6407	32148	34488	65000.000	car					0.321812
203	202	21600	24912	25000.000	car					0.641328
6404	6403	32112	34452	65000.000	car					0.884585
200	199	21600	24876	25000.000	car					0.420318
6400	6399	32076	34416	65000.000	car					0.859061
1526	1525	21600	40788	25000.000	car					0.990219
8168	8167	47988	50328	65000.000	car					0.348288
2330	2329	21600	50436	25000.000	car					0.713443
9240	9239	57636	59976	65000.000	car					0.559560
233	232	21600	25272	25000.000	car					0.977604
6444	6443	32472	34812	65000.000	car					0.071837
2666	2665	21600	54468	25000.000	car					0.117466
